id,true,pred,ok,text
717,investment and crypto,investment and crypto,True,"You can earn 5000+ B_T-C investment every day, come and join us: www.awqvfz.rip/16logt"
923,other,utility shutoff,False,"For your $965.30 refund, we need your confirmation. Authenticate it through our online verification system aprpok.com/2pRGFz"
557,other,delivery and toll,False,"Your overdue final toll invoice has been put on hold, please deal with it promptly, details:tinyurl.com/Rauchk"
1020,government impersonation,government impersonation,True,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-paying.com (Please reply 1, then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. +"
644,delivery and toll,delivery and toll,True,"Package reminder: We cannot deliver your package to door due to the incomplete house number, please fill in the address. https://vxa-upsp.com"
974,government impersonation,government impersonation,True,"< [I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.secure-fundhub.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS]"
613,prize and lottery,prize and lottery,True,"Rewards4U MSG: Hi Kaitlin, come back to claim your 1000 VISA Gift Card. Go here: https://rwdz.us/jQ7V5u2w Reply STOP to cancel"
580,bank alert,bank alert,True,"CHASE: A new payee has been linked in your app. If this was you, ignore this message. If not, verify visit https://ab.gl/CMSbi to verify your information."
841,other,delivery and toll,False,3bedr00m / 2bath only $364 a month ready for you NOW!! click here approvedlink.info/pvKdPvhsrMpn
392,other,prize and lottery,False,Wanna make extra cheese $? .. answer these Costco will handsomely give 75$... invite a friend and have a chance to gain more! http://considerstill.ventures/gPRjYtsl
386,other,investment and crypto,False,f3147403 best place to get a small Money - Installment Money up to $2000 go this link -> theusaloanhunters.ai%
957,investment and crypto,government impersonation,False,"[IRS] We have received your tax refund application for the fiscal year 2023. You are entitled to a refund of $573.00. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. https://irs.gov.direct-capitals.com (Please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the Safari browser.) Thank you for your cooperation! Sincerely, [IRS]"
790,delivery and toll,delivery and toll,True,"Your shipment AWB1D5MUIO3 has been reverted. To reschedule, go to https://usps.com@bit.ly/30FnJ7c"
362,prize and lottery,charity,False,"Congratulation, You have been given a free $1,000 fund by UNICEF. This program is for the people affected with covid19 pandemic. To claim your funds, click on this link https://forms.gle/tmfZY2iQzA9T6x557 O'"
786,other,other,True,]TM-[Carrier / help us to improve the t---MOBILE experience for you anniversarys-mag.jp/urls?mode=go&pageid=2660&url=golnk.eu/fPjTwhgdgdgzjgfjdg#pihcl
661,job offer,job offer,True,"Mystery shopper job offer available in your area, Earn $300 Per Task..READ MORE AND APPLY HERE.. https://viait.net/index.htm O"
353,other,investment and crypto,False,"Welcome to join our BtC discussion Study Group, where you can learn to earn 500-5000 per day, Please click whatsapp://chat/?code=15Ro5nXJ3Eml36gE3JZk7Taf"
438,tech support,utility shutoff,False,"43 We regret to inform you that your Netflix membership has been placed on hold due to issues with your billing information. We kindly request to update your billing information as soon as possible to continue using your account without any interruption. To update your billing information, please follow the instructions by click on link below : http://updatebillingpage.us:911@s957584550.onlinehome.us/nod Netflix Services"
823,other,utility shutoff,False,these great products are available now! See all details here: https://my-trufl.com/TZWF37FdJ05 reply STOP to opt out Meet your Muse! Tap in to see: https://my-trufl.com/TZYWBKZZZM4 reply STOP to opt out Last Call To Get This Week's I Deals! Only Hours Left To Save: https://my-trufl.com/TZYSYj4eEG7 reply STOP to opt out
1054,delivery and toll,delivery and toll,True,"Hey, it's John here, I'm having a hard time delivering your parcel. Please fill in the missing details here: zskuyyd.com/aj4BdNxG"
516,other,investment and crypto,False,"Hello, I no longer have to check my blood pressure or glucose levels after using these revolutionary CBD Gummies. I got these Gummies from the Judges on Shark Tank and I have reversed my Type-2 for good. Get your own exclusive Free Bottles Here> suitaccess.com/EWRB6DF"
358,bank alert,bank alert,True,"FRM:alerts@bankofthewest.com SUBJ: (Bank of the West) MSG:For Security review, Due to unusual activity,verify account at: https://tinyurl.com/2e2e85bw"
41,other,delivery and toll,False,http://gs80xb1u7wy5vb.deals
452,other,prize and lottery,False,FRM:|Voucher#FE745015|oprahstoday.com MSG:Oprah is doing her biggest giveawayl Voucher#E745015
701,other,other,True,SHOCKING NEWS: Dr oz:broadoblong.com/PXPRjLI
287,other,prize and lottery,False,No need to work out - just 1 glass before night and your plump belly fades quickly! kh5niapbp4.co/fs4h Reply Stop to OPTOUT
131,bank alert,bank alert,True,Wells Fargo Bank: Account blocked due to suspicious fraud attempts. Click https://oasioa.cf/wellsfargo.com/?restore to reactivate account.
584,bank alert,utility shutoff,False,"CHASE: Review an attempt to charge $928.65 Reply YES to approve OR If unrecognized, Please visit https://chase01bsec.com/?dpck to cancel it before Oct 11."
125,other,prize and lottery,False,took this quiz and got 90 bucks. my bro told me to tell you. http://denywhence.network/DOqxdH9d
776,other,utility shutoff,False,SAMUEL DIAZ Please give us a call at 855-510-1666 asap. We can offer savings on the matter you have in our office.
344,delivery and toll,delivery and toll,True,FRM:6r9y-(_-UPS-ohBvp SUBJ:www.xuwk4v-upsa.us//6qj9ihch18920# MSG: :wVURUADrn8-a4
703,delivery and toll,delivery and toll,True,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://uspsikqc.top (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser). The USPS team wishes you a wonderful day!"
920,government impersonation,government impersonation,True,"Chatting with +44 7354 100553. Learn more [ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. 21 min |||"
908,delivery and toll,delivery and toll,True,"Hello, USPS reminds you that your package has arrived at the warehouse, but cannot be delivered due to incomplete address information. Please confirm your address in the link. https://www.uspostalcenter.bond (Please"
723,government impersonation,utility shutoff,False,(Contact our 24/7 departement : 8663094094 #Customer-ID:keeh) EBT Food Card AlertID:7608036558
134,other,utility shutoff,False,"Lowe's retail company would like your help on this official questionnaire, Anybody that enters this are to receive a no cost product surveypurpose.com/wv95u"
57,investment and crypto,investment and crypto,True,"Dear. You are invited to join the ""Bitcoin"" analysis group and join in the investment plan and earn 500-5K usd a day. Reply ""1"" and long press the link to join. https://chat.whatsapp.com/DzeAqjxgNbi6S4cuCFchXN"
14,other,delivery and toll,False,https://b.link/h21bc br7ca2
300,delivery and toll,delivery and toll,True,USPS: Your delivery has not completed due to address validation issues. Access uspstrack-ot.info for assistance with redelivery.
250,bank alert,utility shutoff,False,"chase mobile- online access locked! due to multiple failed attempts of wire transfer from ip(72.103.23.01), please identify your details at http://jmp.su/vrfy to unlock."
135,other,investment and crypto,False,CBD Will Reduce Your Aches Quick http://attorneyent.limited/S7cW3A
846,other,utility shutoff,False,Your bill for last m.onth was paid. Th.ank you! her.e's our lit.tle loyal.ty rewar.d for you: GM55z.COM/xXR8gWwLCk
960,investment and crypto,government impersonation,False,IRS_Statement_ID40AJGAT9.pdf PDF Document · 97 KB
164,romance,other,False,"Hey, do you have any plans for tomorrow after work? It's Trisha, let's grab a drink! I'll be here: http://mzjxyk.com/N2lsw3m"
268,tech support,bank alert,False,"Notification From Amazon: We've locked your Amazon account due to a billing issue. To unlock your Amazon account, please click link below: https://notification-accountid.lnk.to/resolveaccount?secure-acoount&?=https://amazon.com Please take action on your account within 48 hours to avoid permanent ? View all"
901,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://usvnwcy.top (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day!"
1005,bank alert,utility shutoff,False,Important message sent to . Code: you by VISA DEBIT Card Locked. Call support at: 855-804-8470. Thank you! Alert Code: DsDXQxJKjZCdPnlNJFq
391,other,investment and crypto,False,From the execs at Cost co: we thank you for your loyalty. There are 10 items that you can choose at no cost http://stupiduneasy.financial/RBMwGXCm
127,other,prize and lottery,False,FRM:AugustSurveys.com sms_id*NHR397 MSG:Since you are a appreciated customer of Costco we have a donation valued at $100 dedicated to you (Con't 2 of 2 for your efforts. Just respond to this two question survey and youll be compensated. [link] (End)
349,delivery and toll,delivery and toll,True,FRM:#4ta.UPS.se4 Rd SUBJ:http://ups.comw-ykgedh.world//1qsyl3rv21 MSG:Out for delivery:missing location info(Error) . Thank you O
763,other,other,True,5576@.getcash.hellofunds.space
155,other,tech support,False,Pc user- KatieT0021 sent you a chat invite. Accept below:http://ywrfyp.com/VkwuzqG
232,prize and lottery,delivery and toll,False,Monthly GiveAway by Home Depot http://arsenicbon.shopping/tFet5j
271,other,investment and crypto,False,Earn up to $100 in Walmart Store Value. Please finish survey to earn rewards encumberrapidit.com/b4xUQc
553,tech support,utility shutoff,False,Action Required: Your account has an overdue toll notice. Take action at https://twtr.to/YOLA before 30/03/2023.
821,bank alert,utility shutoff,False,"Good Day! Your Union Bank account has been flagged for fraudulent transaction. Your account will be disabled in 24 hours. Verify your account here: https://tinyurl.com/UBPVerify Good Day! We would like to notify Union Bank users about the data breach happened yesterday. Affected users will receive this message. To avoid disabling of account in 24 hours, update your details here: https://online.unionbankph.com: verify@kalapradarshini.com"
592,prize and lottery,prize and lottery,True,CVS: Your number is picked among 798 customers to secure one reward. Fill in our quick survey within the next 3 hours to redeem one odxhh.cc/a3ikL66
905,government impersonation,government impersonation,True,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax\nobligations and to provide them with the highest quality service."
983,other,utility shutoff,False,SYSTEM FAILURE: (3) Extremely malicious files have accessed your data. Delete files NOW to keep your data hlkdved.com/JZeAgzn5
425,delivery and toll,delivery and toll,True,"Notif: From: Usps CONTENT: A parcel needs to be delivered for you but is pending an update. To update your preferences head to 83hm2uaj.kzra.in/?/OVA013 Regards, USPS. Shipment#JYTHII1Z8381N4G4"
576,delivery and toll,delivery and toll,True,"Delivery service: Provide the correct delivery address to avoid delay in receiving the goods due to incomplete door number. After replying ""OK"", reconfirm your address http://www.uskps.com/go/Tracking/G2T22 Please update it timely."
941,government impersonation,government impersonation,True,IRS-STATEMENT-CLAIM.pdf PDF Document - 84 KB
961,bank alert,utility shutoff,False,FRM:00031 MSG:(USAA Alert) Confirm and verify your transactions: propertyacademy.net/na.html#23 If all looks good you don't have to do anything USAA.
745,other,utility shutoff,False,"Dear User, Your phone has been getting too many spam texts. Eradicate them now here >> ex22r.com/wertABergA 18:55"
281,other,utility shutoff,False,IceHouse: This little compact AC gives a blast of freezing-cool air: order it right now with discount ng4kaszp8.co/4apued3m Reply END to unsubscribe
263,other,investment and crypto,False,"Treat yourself today and tomorrow when you register at Costco. Get your card valued at $55, this will not last too long. Yes, you can share! http://sidedeity.finance/lgUzySA5"
684,other,investment and crypto,False,Samtos Hssj thought you'd like CoinCircle: We can earn $200 daily - here's my referral l.coincircle.com/ajSb Reply YES to learn more
1050,investment and crypto,government impersonation,False,IRS_TAX_REFUND_ID_# 01QF20J091.pdf PDF Document · 84 KB
49,investment and crypto,utility shutoff,False,"This is the Novel Coronavirus insurance service based on the current outbreak. The premium for COVID-19 insurance is $1,000. If you are diagnosed with COVID-19, you can get a lump sum of $30,000. In the case of home isolation or hospital isolation, you can get $300 per day for up to 21 days to consult Whatsapp:4423798151"
443,tech support,utility shutoff,False,"We regret to inform you that your Netflix membership has been placed on hold due to issues with your billing information. We kindly request to update your billing information as soon as possible to continue using your account without any interruption. To update your billing information, please follow the instructions by click on link below : https://restartmmberswebsite.uscreen.io/ Netflix Services"
490,other,tech support,False,"""Cinco de Eye-o"""". 5 vision correction procedures. Which is best for you? 858-452-3937 Clearview Laser https://urlsr.com/LY9llxL TextSTOPoptout"
506,tech support,utility shutoff,False,(Problem billing in your amazon account. Click for info : 8pt21.scr-tyalrt5.us/?UserID-IOCDCZKFAK ~) 85C19
39,other,utility shutoff,False,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: purposeliberals.com/yF70SNqOKV"
820,investment and crypto,government impersonation,False,"Your hardware wallet has been deactivated. Due to the new KYC regulations, you are required to pass vficton: ledger.com.device.id.657377.a.p/vficton"
120,other,delivery and toll,False,CVS has more than just great deals! Today we have great chances for you to get up to 100$. http://catchingbudding.directory/8BWT1REM
373,bank alert,utility shutoff,False,FRM:Altura Credit Union. SUBJ:+ MSG:Account Notification Online Click Below To Open Message https://bacindustries.net/alco/Alturacu
896,other,government impersonation,False,"1#R#S / (M5G#723042) YOU FEDER4L RETURN W4S_B4N by the 1R'S. DON'T WORRY, we'II help you to F!x it,Click here> // sl.ut.ac.id/1spp"
172,romance,other,False,"I am at my boys home Just trying hot positions, wanna see? Access here: http://prmytz.com/9yJfrBg"
946,government impersonation,government impersonation,True,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-capitals.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
611,investment and crypto,bank alert,False,Account balance notification: unidentified inbound payment of $130.9: e5sml.info/48GZ3swdBn Description: Amazon Rewards Program
736,other,other,True,Dyllannn (dyllan_flor.) invited you to Snapchat: https://t.snapchat.com/ruoK9x3T Unsubscribe: w.snapchat.com/aiOioHdr
278,other,utility shutoff,False,"According to your usecase, you qualify to use a full policy pack for your auto for just 19/mth! Tap to get: aaprmm6pc2.co/5zoily Reply Stop to OPTOUT"
170,romance,romance,True,"Hey hun, wanna chat and get to know one another? Anyways let me know. I'll be here: http://cgmfdk.com/E2Ysk70"
80,other,utility shutoff,False,regions: Your debit has been barred from use due to unusual behavior. Go to https://www.assistance-usrprocess.com your details to reactivate
242,delivery and toll,delivery and toll,True,Suzy from USPS wants to contact you regarding one of your pending parcels: spongelowering.com/fxxgMDq
766,bank alert,bank alert,True,CIBC BANK ALERT! Your account starting with 4506* has been suspended. Please Verify your account : https://Cibc-security-department2023.com
512,romance,romance,True,Verizon Beautiful weekend coming up. Wanna go out? Sophie gave me your number. Check out my profile here: bit.ly/profileGB12RD
783,other,utility shutoff,False,"UserID 58693 / Heads up T-Mobile Limited pass, Get your chance now mtnl.eu///5EyN6"
529,delivery and toll,delivery and toll,True,"deliver: +17602130089 USPS MESSAGE dear customer, your package IDWA76S01 has been lost in transit and a search is underway. please update your mi"
146,other,utility shutoff,False,2069-Ft² House Just Listed 513-Mo below Xeo6.me/8ek26N
116,bank alert,government impersonation,False,BOA: Your Online Profile has a probable association with a system vulnerability. Log in and verify your details at https://sec03boa.com/bRZQK to prevent identity theft.
37,other,utility shutoff,False,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: warrantgeneration.com/RsCoLlrDrs"
372,other,utility shutoff,False,"Hello, You are invited to USAA Discover IT event. Please check your email for details or RSVP at this https://tinyurl.com/23wkrzag ~USAA"
147,other,utility shutoff,False,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: giddybreasts.com/DSRRmEAccl"
589,other,other,True,summertime is done and ur still looking big in the mirror. try this for a week and eliminate more than you can imagine. http://voicetabular.boutique/3djn3c6x
562,other,romance,False,"Hi this is Rich I'm a real estate agent here in San Diego. I'm sure you're aware how hot the market is, and right now we're struggling to help our homebuyers find properties in SAN DIEGO so, I'm curious, have you thought about making a move in the next 3-6 months and selling your home?"
742,other,delivery and toll,False,http://nfH5FwiU9mht56ku.homes
988,delivery and toll,delivery and toll,True,The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://sotop-usps.top
1003,bank alert,bank alert,True,FRM:AMEX@Message SUBJ:Card Alert MSG:Card Alert;Card Alert http://www.americanexpress-message.com
315,romance,other,False,Your Prick Will Get So Big That She'll Choke On It! thomasanquetin.com/wVAFt7
893,government impersonation,government impersonation,True,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
470,other,utility shutoff,False,1-1/ CO.STCO HOLIDays for CID#30859 https:/30859------::http://194.87.140.6#yfuy.php Send 0 to stop ==79
433,bank alert,utility shutoff,False,"OnPoint cu security alert :We detected a fraudulent withdrawal on your account, tap the link below https://jenshade.com/onpoint/on/org to protect your account."
610,delivery and toll,delivery and toll,True,"FINAL NOTICE: Kaitlin, please review the details for shipment ID: AmazonRewards 4G34H6 here: g3svc.info/0iSFCyr6Lb Package: $130 bonus"
873,government impersonation,government impersonation,True,"[ IRS ]Your 2023 tax return has discrepancies and missing information. You are due a $573.00 refund. Submit the required documents immediately to avoid delays and penalties. Please confirm your information in the link. https://irs.gov.tax-helping.com (Please reply 1, then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) IRS Act now to secure your refund."
492,delivery and toll,delivery and toll,True,(UPS) notice about your order package: #UPS-IXZYJTSL On Hold. confirm your zip code: https://is.gd/Ybkgm2
541,tech support,tech support,True,Your account is on hold. We're having some trouble with your current billing information. Recovery your account immediately click link bellow: http://www.netflix.com:911@s955054819.onlinehome.us/mo
319,tech support,tech support,True,Your AMAZON account is temporarily restricted. Please confirm to restore access :// Inkd.in/gHghxQ3U Reply STOP to opt-out
196,romance,other,False,XM notice: SxyKristen127 sent you a fbuddy request. Read what she had to say now: http://brdcry.com/D2Xswv0
13,job offer,job offer,True,"Amazing news!, your application has been accepted. Finish the process: http://klkln.cc/vnbcbtd"
52,bank alert,utility shutoff,False,CITI Alerts - We have blocked access to your debit card due to unusual activity. Verify your details at citi-actvity.org
154,romance,romance,True,intimate notice: Mary live in the area and is seeking no-strings partners. Review your invite:http://hygrjv.com/2oyhOQV
394,romance,other,False,"She was all mine the entire night, superior to anything else I've tried. http://tenorlegal.directory/VHGtoA8j"
215,bank alert,government impersonation,False,BofAEDD: Avoid losing your California state benefits from fraudulent applicants by confirming your profile information here: http://statebenefitalertsedd.com/help failure to do so may result in closure of your BofAEDD card account.
712,job offer,job offer,True,"American Consumer is Hiring! Test products from home & earn up to $45/ hr. No exp needed. Apply now! Remote position. Visit: https://bit.ly/acpin Aug 1, 11:57AM Send message"
153,other,other,True,Hi this is Sammy and I just loaded new my best videos in my personal site. find it here: http://slzbyy.com/GvR0t2ZV
791,bank alert,utility shutoff,False,(Free Msg Citi) Your Citi card has been locked by us to prevent unauthorized use. Visit ct-id2.me/?verify to unlock now
230,bank alert,utility shutoff,False,EDDDCaBofa_Alert: Your prepaid card starting 4427*** has been deactivated. Click below to reactivate now. https://visa-reactivate.info/index2.html
762,investment and crypto,delivery and toll,False,848.77 for Michael tinyurl.com/y22vnsel
755,delivery and toll,delivery and toll,True,"URGENT ALERT: Michael, please confirm the address details for package ID: 124R9 HERE: k2ecs.info/jqC2Js4She Sender: AMAZON REWARDS. Reply STOP to mute"
434,other,bank alert,False,"U.S. Bank:A purchase of $651.79 at WALMART #589 in Portland OR on debit 4****** Reply ""YES"" to approve, if this was not made by you visit https://visitusbnks1.com"
937,bank alert,bank alert,True,"AIB: Due to unusual activity, your card has been placed on hold. aib-onlinesecurity-access.com and follow the on-screen instructions to re-activate."
585,delivery and toll,delivery and toll,True,Your package can't be deliver due to incorrect address. Please fill the right details so we can redeliver the parcel as soon as possible. s.id/1vjjp O°
955,other,utility shutoff,False,RE/REFUND #5134 - Your Refund Payment link is ready. Get your $231.64 refund here zjlesnt.com/ajWje8BZ
303,bank alert,government impersonation,False,BOA: Your Online Profile has a probable association with a system vulnerability. Log in and verify your details at https://sec03boa.com/bRZQK to prevent identity theft. O
857,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://usuasco.top (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day!"
276,prize and lottery,prize and lottery,True,Ultimate GiveAway by HomeDepot http://securitywe.yokohama/s4Wm9i
598,other,other,True,Triple power moisturizer and firming gel Incredible for your skin. See instant results soliditycheek.com/QCq620
622,bank alert,utility shutoff,False,You have an attached secure message. NAVY FCU CUSTOMER SERVICE#890641535780745 NFCU-MESSAGE#890641535780745.pdf Additional media content is included. Please check the message in detail
69,other,utility shutoff,False,Dale SAFEDRIVERALERT: It looks like you were over charged on yourAutOPOlicy. It's not too late to-apply SAFEDRIVERDISCOUNTPERKS and getREIMBURSED. kzrp1h.com/bff4948af7
534,tech support,utility shutoff,False,"[Amazon Inc] As a security check against your Amazon account was currently locked. Please click on the following link to provide your information: http://s952880411.onlinehome.us If we do not receive a response to our verification attempt within the next 24 hours, we will permanently locked your account. Sincerely, Amazon Inc"
110,other,tech support,False,iPad Pro for CID#24355 https::http://cyntrothm.shop/ipadP.php
12,other,delivery and toll,False,https://rebrand.ly/grppwwr AVOI6Y
652,tech support,tech support,True,"(NFLXID#) 132231 #YOUR'SUBSCRIPTION' is on ""HOID"",Renew_your_bill _now!! //onx.la/00cfc O A Mensaje de texto ? A *Pay ?"
650,tech support,utility shutoff,False,"(AM#ZON) 163975 YOUR 4CCOUNT HAS BEEN I_OCKED,fix your bill-now. //unusa.id/9rua O"
269,other,prize and lottery,False,CVS Appreciation Week: Complete Quick Survey and Earn up to $100 in CVS Credit swellingcipher.com/wnX1r9
753,other,utility shutoff,False,"Thanks ""Michael"" for paying your phone bill on time for 10 years! You are qualified for a platinum membership a2ern.info/NbnOOCaXOm iPhone 11 reward included"
267,tech support,utility shutoff,False,"<Subject: Unusual Activity> : We've suspend your Amazon account due to unusual activity. New Login attempt has been blocked from : Mozilla Firefox 8.7 120.12.194.127 - Russia] Your Amazon account has been locked by our system. If this wasn't you, please verify with link below: https://lindsy352.preview.softr.app/?t=1659623895934"
264,government impersonation,utility shutoff,False,"EDD- A new login was detected in Flint, Michigan visit http://e-d-d-safety022.duckdns.org/a if that was not you."
773,delivery and toll,delivery and toll,True,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. https://usps.uspsrf.com/ (Copy the link to your Safari browser and open it)
706,tech support,tech support,True,"15178777780 Deposited a new message: ""Apple Macbook Pro on your Amazon account. If you do not authorize this payment, please press one to speak to our customer support representative."" Click here: 14699825000 to listen to full voice message."
810,bank alert,bank alert,True,"BOFA-ALERT: Your Online Deposit Checking Account has been locked due to suspicious activities. For protection, please http://hnter.ml information."
468,bank alert,bank alert,True,<WELLS.FARGO>:A new IP address has been detected attempting to login. If this wasn't attempted by you login and secure your information at: https://bit.ly/3ErwRWW
36,government impersonation,utility shutoff,False,"The ClassSuit TRIAL has ended and YOUR $19,038 settlement allocation is READY; CONGRATS to the People! settclss.com/Ccn26dr stop to end"
432,bank alert,bank alert,True,"Free Msg Wells Fargo: Recently, we discovered unusual activity or updates on your account that we believe may be unauthorized. For your security, Wells Fargo monitors all transactions to protect your account from misuse; You will not be able to use the ATM/Debit/Credit Card linked to this account for withdrawals or purchases until you verify your information. Visit us at https://wellsvalidate-0502.ddns.net/?online to secure your account. A"
359,bank alert,utility shutoff,False,"<Subject: PayPal Msg,> New login detected from: [173.49.213.22 - Oman ] Android Follow link below to unlock your account: eb4.us/a4f64a26 verify your account within 24 hours or your PayPal account will be terminated permanently. Regards, PayPal ID 617065"
768,bank alert,government impersonation,False,INTERAC e-Transfer received: CANADA REVENUE AGENCY has sent you an $498.27 INTERAC e-Transfer. Click here to deposit https://canadaclimateincentive.ca
64,romance,family emergency,False,Are you Mr. Freddy? I'm Alice and I'm not sure if the number is correct
660,other,other,True,https://tinyurl.com/7jvV5nL
812,other,investment and crypto,False,Try Our New Belly Fat Buster for No Cost! Lose 15 lbs in the First Week or Pay Nothing! remedyfr.com/index.php?key=d2jqpwg6d7a2uz7cs98z&h=GOGlqvlGm
959,government impersonation,government impersonation,True,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.secure-fundhub.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS]"
815,bank alert,bank alert,True,<#>BANKOFAMERICA: Update your account information due to repeated login attempts on boasmsportal.online immediately.
231,other,delivery and toll,False,Survey by Home Depot: Earn $100 http://moreshrill.shopping/PkRvik
842,delivery and toll,delivery and toll,True,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://uspspgcm.com (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day!"
239,other,utility shutoff,False,Welcome to DietFix. Just 1 cup before bed can shed 28 lbs in 4 weeks.Check wlness21.com/3qOV Freq varies.Msg&data rates may apply.Help for help.Stop to Stop
554,romance,family emergency,False,"Hey mum, i've just broken my phone im messaging from a friends phone please contact my new number on whatsapp its urgent 0485 862 540 xx"
460,other,investment and crypto,False,"Dear, you have been invited to join the (stocks, cryptocurrency) discussion group. Daily profit sharing plan. Click the link to join the group chat https://chat.whatsapp.com/ DIZ84M8hyCoHmkOwueGJ8Z"
536,bank alert,government impersonation,False,"Your Account has been limited. We have locked your Account ID because our service has detected two unauthorized attempt. To unlock your account, you required verify your Account. Click the link below to unlock your Account : http://s950928458.onlinehome.us Your account will be automatically unlock, after finishing the verification. Best Regards, Paypal service."
38,other,utility shutoff,False,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: unselfishdumplings.com/LKXH4N4WZ3"
646,other,tech support,False,Ne'tf!ix:658567 Your Subscr!pt!ons has_expired today.Click here to Re_new your bills //@risu.io/fTVXM
141,delivery and toll,delivery and toll,True,United States Postal Service: Your package has the wrong forwarding address and has been temporarily suspended. Please reply to [ok] and take steps to reactivate it. [ https://wsends.com/go/Tracking/R2H9 ]
801,romance,romance,True,"Thank you for understanding, you are a kind person, we met in the wrong way, this is fate, my name is Molly, what is your name?"
480,tech support,utility shutoff,False,Dear valued Netflix user. The monthly automatic payment failed. To avoid services suspension and restore acces join us at: netflixhelpsupport.lpages.co/support 6:25 AM
477,other,tech support,False,Netflix: Please update your membership with us to continue watching. bedy13.com/V3n4Ovhcqw
238,other,utility shutoff,False,CVS Customer Appreciation Week: Finish Quick Survey and Receive up to $75 in CVS Store Rewards comfortstale.com/elPdWW
795,other,other,True,https://chat.whatsapp.com/KKS50F3Yp1U6lGbt9KnKK5
511,other,other,True,"I had returned to LA, thanks for your hospitality and I will let you know in advance when I am Next in San Diego."
945,delivery and toll,delivery and toll,True,"D.post: Für Ihren Artikel, der geliefert wird, fallen Zollgebühren an. Um die Lieferung fortzusetzen, muss die Zahlung erfolgen an: frische-lieferung-de.com"
243,other,charity,False,Old Row: Today is the last day for GUARANTEED CHRISTMAS DELIVERY HURRY UP? https://oldrow.vias.ms/jo8sP CHARITY SHIRT in memory of Coach Mike Leach - 100% of net proceeds donated to American Heart Association in his honor.
853,other,delivery and toll,False,NEWS: 2bed/1bath just $364 a mo available for you NOW! click here whatseenow3.info/ltZSCGnozp The sender is not in your contact list. Report Junk
79,other,delivery and toll,False,Home Depot Offer + E$ http://flatterlaud.cricket/0VH9A5
643,delivery and toll,delivery and toll,True,"You have an expedited courier document that could not be delivered due to incorrect address, pls check https://rebrand.ly/tw0ajjr"
