id,true,pred,ok,conf,text
823,other,romance,False,0.9967150688171388,these great products are available now! See all details here: https://my-trufl.com/TZWF37FdJ05 reply STOP to opt out Meet your Muse! Tap in to see: https://my-trufl.com/TZYWBKZZZM4 reply STOP to opt out Last Call To Get This Week's I Deals! Only Hours Left To Save: https://my-trufl.com/TZYSYj4eEG7 reply STOP to opt out
1054,delivery and toll,delivery and toll,True,0.9999767541885376,"Hey, it's John here, I'm having a hard time delivering your parcel. Please fill in the missing details here: zskuyyd.com/aj4BdNxG"
516,other,romance,False,0.9991782307624816,"Hello, I no longer have to check my blood pressure or glucose levels after using these revolutionary CBD Gummies. I got these Gummies from the Judges on Shark Tank and I have reversed my Type-2 for good. Get your own exclusive Free Bottles Here> suitaccess.com/EWRB6DF"
358,bank alert,bank alert,True,0.9999992847442628,"FRM:alerts@bankofthewest.com SUBJ: (Bank of the West) MSG:For Security review, Due to unusual activity,verify account at: https://tinyurl.com/2e2e85bw"
41,other,delivery and toll,False,0.991394817829132,http://gs80xb1u7wy5vb.deals
452,other,prize and lottery,False,0.9999948740005492,FRM:|Voucher#FE745015|oprahstoday.com MSG:Oprah is doing her biggest giveawayl Voucher#E745015
701,other,romance,False,0.9996135830879213,SHOCKING NEWS: Dr oz:broadoblong.com/PXPRjLI
287,other,romance,False,0.9796411991119384,No need to work out - just 1 glass before night and your plump belly fades quickly! kh5niapbp4.co/fs4h Reply Stop to OPTOUT
131,bank alert,bank alert,True,0.9999948740005492,Wells Fargo Bank: Account blocked due to suspicious fraud attempts. Click https://oasioa.cf/wellsfargo.com/?restore to reactivate account.
584,bank alert,bank alert,True,0.9999058246612548,"CHASE: Review an attempt to charge $928.65 Reply YES to approve OR If unrecognized, Please visit https://chase01bsec.com/?dpck to cancel it before Oct 11."
125,other,prize and lottery,False,0.9999972581863404,took this quiz and got 90 bucks. my bro told me to tell you. http://denywhence.network/DOqxdH9d
776,other,government impersonation,False,0.8371437191963196,SAMUEL DIAZ Please give us a call at 855-510-1666 asap. We can offer savings on the matter you have in our office.
344,delivery and toll,delivery and toll,True,0.990632176399231,FRM:6r9y-(_-UPS-ohBvp SUBJ:www.xuwk4v-upsa.us//6qj9ihch18920# MSG: :wVURUADrn8-a4
703,delivery and toll,delivery and toll,True,0.9999277591705322,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://uspsikqc.top (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser). The USPS team wishes you a wonderful day!"
920,government impersonation,government impersonation,True,0.999981164932251,"Chatting with +44 7354 100553. Learn more [ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. 21 min |||"
908,delivery and toll,delivery and toll,True,0.99956077337265,"Hello, USPS reminds you that your package has arrived at the warehouse, but cannot be delivered due to incomplete address information. Please confirm your address in the link. https://www.uspostalcenter.bond (Please"
723,government impersonation,bank alert,False,0.9587825536727904,(Contact our 24/7 departement : 8663094094 #Customer-ID:keeh) EBT Food Card AlertID:7608036558
134,other,delivery and toll,False,0.9059550166130066,"Lowe's retail company would like your help on this official questionnaire, Anybody that enters this are to receive a no cost product surveypurpose.com/wv95u"
57,investment and crypto,investment and crypto,True,0.9759302139282228,"Dear. You are invited to join the ""Bitcoin"" analysis group and join in the investment plan and earn 500-5K usd a day. Reply ""1"" and long press the link to join. https://chat.whatsapp.com/DzeAqjxgNbi6S4cuCFchXN"
14,other,delivery and toll,False,0.9999719858169556,https://b.link/h21bc br7ca2
300,delivery and toll,delivery and toll,True,0.9999929666519164,USPS: Your delivery has not completed due to address validation issues. Access uspstrack-ot.info for assistance with redelivery.
250,bank alert,bank alert,True,0.3868396282196045,"chase mobile- online access locked! due to multiple failed attempts of wire transfer from ip(72.103.23.01), please identify your details at http://jmp.su/vrfy to unlock."
135,other,job offer,False,0.5748293399810791,CBD Will Reduce Your Aches Quick http://attorneyent.limited/S7cW3A
846,other,prize and lottery,False,0.88986736536026,Your bill for last m.onth was paid. Th.ank you! her.e's our lit.tle loyal.ty rewar.d for you: GM55z.COM/xXR8gWwLCk
960,investment and crypto,other,False,0.5164437294006348,IRS_Statement_ID40AJGAT9.pdf PDF Document · 97 KB
164,romance,family emergency,False,0.8479673862457275,"Hey, do you have any plans for tomorrow after work? It's Trisha, let's grab a drink! I'll be here: http://mzjxyk.com/N2lsw3m"
268,tech support,bank alert,False,0.9972081780433656,"Notification From Amazon: We've locked your Amazon account due to a billing issue. To unlock your Amazon account, please click link below: https://notification-accountid.lnk.to/resolveaccount?secure-acoount&?=https://amazon.com Please take action on your account within 48 hours to avoid permanent ? View all"
901,delivery and toll,delivery and toll,True,0.9999051094055176,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://usvnwcy.top (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day!"
1005,bank alert,bank alert,True,0.7764821648597717,Important message sent to . Code: you by VISA DEBIT Card Locked. Call support at: 855-804-8470. Thank you! Alert Code: DsDXQxJKjZCdPnlNJFq
391,other,investment and crypto,False,0.9867342710494996,From the execs at Cost co: we thank you for your loyalty. There are 10 items that you can choose at no cost http://stupiduneasy.financial/RBMwGXCm
127,other,prize and lottery,False,0.9980396628379822,FRM:AugustSurveys.com sms_id*NHR397 MSG:Since you are a appreciated customer of Costco we have a donation valued at $100 dedicated to you (Con't 2 of 2 for your efforts. Just respond to this two question survey and youll be compensated. [link] (End)
349,delivery and toll,delivery and toll,True,0.9999905824661256,FRM:#4ta.UPS.se4 Rd SUBJ:http://ups.comw-ykgedh.world//1qsyl3rv21 MSG:Out for delivery:missing location info(Error) . Thank you O
763,other,delivery and toll,False,0.9857414960861206,5576@.getcash.hellofunds.space
155,other,delivery and toll,False,0.9998807907104492,Pc user- KatieT0021 sent you a chat invite. Accept below:http://ywrfyp.com/VkwuzqG
232,prize and lottery,delivery and toll,False,0.999868631362915,Monthly GiveAway by Home Depot http://arsenicbon.shopping/tFet5j
271,other,prize and lottery,False,0.9940683841705322,Earn up to $100 in Walmart Store Value. Please finish survey to earn rewards encumberrapidit.com/b4xUQc
553,tech support,delivery and toll,False,0.9999562501907348,Action Required: Your account has an overdue toll notice. Take action at https://twtr.to/YOLA before 30/03/2023.
821,bank alert,bank alert,True,0.3126654028892517,"Good Day! Your Union Bank account has been flagged for fraudulent transaction. Your account will be disabled in 24 hours. Verify your account here: https://tinyurl.com/UBPVerify Good Day! We would like to notify Union Bank users about the data breach happened yesterday. Affected users will receive this message. To avoid disabling of account in 24 hours, update your details here: https://online.unionbankph.com: verify@kalapradarshini.com"
592,prize and lottery,prize and lottery,True,0.9999986886978148,CVS: Your number is picked among 798 customers to secure one reward. Fill in our quick survey within the next 3 hours to redeem one odxhh.cc/a3ikL66
905,government impersonation,government impersonation,True,0.9999806880950928,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax\nobligations and to provide them with the highest quality service."
983,other,government impersonation,False,0.9849632382392884,SYSTEM FAILURE: (3) Extremely malicious files have accessed your data. Delete files NOW to keep your data hlkdved.com/JZeAgzn5
425,delivery and toll,delivery and toll,True,0.999995231628418,"Notif: From: Usps CONTENT: A parcel needs to be delivered for you but is pending an update. To update your preferences head to 83hm2uaj.kzra.in/?/OVA013 Regards, USPS. Shipment#JYTHII1Z8381N4G4"
576,delivery and toll,delivery and toll,True,0.9999966621398926,"Delivery service: Provide the correct delivery address to avoid delay in receiving the goods due to incomplete door number. After replying ""OK"", reconfirm your address http://www.uskps.com/go/Tracking/G2T22 Please update it timely."
941,government impersonation,bank alert,False,0.7499916553497314,IRS-STATEMENT-CLAIM.pdf PDF Document - 84 KB
961,bank alert,bank alert,True,0.9911519885063172,FRM:00031 MSG:(USAA Alert) Confirm and verify your transactions: propertyacademy.net/na.html#23 If all looks good you don't have to do anything USAA.
745,other,other,True,0.9820640087127686,"Dear User, Your phone has been getting too many spam texts. Eradicate them now here >> ex22r.com/wertABergA 18:55"
281,other,delivery and toll,False,0.9983543157577516,IceHouse: This little compact AC gives a blast of freezing-cool air: order it right now with discount ng4kaszp8.co/4apued3m Reply END to unsubscribe
263,other,prize and lottery,False,0.9963920712471008,"Treat yourself today and tomorrow when you register at Costco. Get your card valued at $55, this will not last too long. Yes, you can share! http://sidedeity.finance/lgUzySA5"
684,other,romance,False,0.9714885354042052,Samtos Hssj thought you'd like CoinCircle: We can earn $200 daily - here's my referral l.coincircle.com/ajSb Reply YES to learn more
1050,investment and crypto,government impersonation,False,0.7355207800865173,IRS_TAX_REFUND_ID_# 01QF20J091.pdf PDF Document · 84 KB
49,investment and crypto,other,False,0.8031918406486511,"This is the Novel Coronavirus insurance service based on the current outbreak. The premium for COVID-19 insurance is $1,000. If you are diagnosed with COVID-19, you can get a lump sum of $30,000. In the case of home isolation or hospital isolation, you can get $300 per day for up to 21 days to consult Whatsapp:4423798151"
443,tech support,bank alert,False,0.9994747042655944,"We regret to inform you that your Netflix membership has been placed on hold due to issues with your billing information. We kindly request to update your billing information as soon as possible to continue using your account without any interruption. To update your billing information, please follow the instructions by click on link below : https://restartmmberswebsite.uscreen.io/ Netflix Services"
490,other,job offer,False,0.3998125493526459,"""Cinco de Eye-o"""". 5 vision correction procedures. Which is best for you? 858-452-3937 Clearview Laser https://urlsr.com/LY9llxL TextSTOPoptout"
506,tech support,romance,False,0.2781933844089508,(Problem billing in your amazon account. Click for info : 8pt21.scr-tyalrt5.us/?UserID-IOCDCZKFAK ~) 85C19
39,other,bank alert,False,0.9996047616004944,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: purposeliberals.com/yF70SNqOKV"
820,investment and crypto,Medicare and health,False,0.3886089622974396,"Your hardware wallet has been deactivated. Due to the new KYC regulations, you are required to pass vficton: ledger.com.device.id.657377.a.p/vficton"
120,other,prize and lottery,False,0.6911059021949768,CVS has more than just great deals! Today we have great chances for you to get up to 100$. http://catchingbudding.directory/8BWT1REM
373,bank alert,bank alert,True,0.9991663694381714,FRM:Altura Credit Union. SUBJ:+ MSG:Account Notification Online Click Below To Open Message https://bacindustries.net/alco/Alturacu
896,other,government impersonation,False,0.9999855756759644,"1#R#S / (M5G#723042) YOU FEDER4L RETURN W4S_B4N by the 1R'S. DON'T WORRY, we'II help you to F!x it,Click here> // sl.ut.ac.id/1spp"
172,romance,romance,True,0.9949395656585692,"I am at my boys home Just trying hot positions, wanna see? Access here: http://prmytz.com/9yJfrBg"
946,government impersonation,government impersonation,True,0.9999881982803344,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-capitals.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
611,investment and crypto,bank alert,False,0.9995181560516356,Account balance notification: unidentified inbound payment of $130.9: e5sml.info/48GZ3swdBn Description: Amazon Rewards Program
736,other,romance,False,0.7666248083114624,Dyllannn (dyllan_flor.) invited you to Snapchat: https://t.snapchat.com/ruoK9x3T Unsubscribe: w.snapchat.com/aiOioHdr
278,other,job offer,False,0.8601166009902954,"According to your usecase, you qualify to use a full policy pack for your auto for just 19/mth! Tap to get: aaprmm6pc2.co/5zoily Reply Stop to OPTOUT"
170,romance,romance,True,0.9959297776222228,"Hey hun, wanna chat and get to know one another? Anyways let me know. I'll be here: http://cgmfdk.com/E2Ysk70"
80,other,bank alert,False,0.9802722334861756,regions: Your debit has been barred from use due to unusual behavior. Go to https://www.assistance-usrprocess.com your details to reactivate
242,delivery and toll,delivery and toll,True,0.999996781349182,Suzy from USPS wants to contact you regarding one of your pending parcels: spongelowering.com/fxxgMDq
766,bank alert,bank alert,True,0.79847252368927,CIBC BANK ALERT! Your account starting with 4506* has been suspended. Please Verify your account : https://Cibc-security-department2023.com
512,romance,romance,True,0.9046390056610109,Verizon Beautiful weekend coming up. Wanna go out? Sophie gave me your number. Check out my profile here: bit.ly/profileGB12RD
783,other,delivery and toll,False,0.6834592819213867,"UserID 58693 / Heads up T-Mobile Limited pass, Get your chance now mtnl.eu///5EyN6"
529,delivery and toll,delivery and toll,True,0.9998252987861632,"deliver: +17602130089 USPS MESSAGE dear customer, your package IDWA76S01 has been lost in transit and a search is underway. please update your mi"
146,other,delivery and toll,False,0.9999572038650512,2069-Ft² House Just Listed 513-Mo below Xeo6.me/8ek26N
116,bank alert,government impersonation,False,0.9807031154632568,BOA: Your Online Profile has a probable association with a system vulnerability. Log in and verify your details at https://sec03boa.com/bRZQK to prevent identity theft.
37,other,delivery and toll,False,0.6557961702346802,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: warrantgeneration.com/RsCoLlrDrs"
372,other,government impersonation,False,0.9989232420921326,"Hello, You are invited to USAA Discover IT event. Please check your email for details or RSVP at this https://tinyurl.com/23wkrzag ~USAA"
147,other,bank alert,False,0.995938777923584,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: giddybreasts.com/DSRRmEAccl"
589,other,romance,False,0.934374451637268,summertime is done and ur still looking big in the mirror. try this for a week and eliminate more than you can imagine. http://voicetabular.boutique/3djn3c6x
562,other,romance,False,0.793020486831665,"Hi this is Rich I'm a real estate agent here in San Diego. I'm sure you're aware how hot the market is, and right now we're struggling to help our homebuyers find properties in SAN DIEGO so, I'm curious, have you thought about making a move in the next 3-6 months and selling your home?"
742,other,delivery and toll,False,0.9998708963394164,http://nfH5FwiU9mht56ku.homes
988,delivery and toll,delivery and toll,True,0.9999942779541016,The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://sotop-usps.top
1003,bank alert,bank alert,True,0.9839333295822144,FRM:AMEX@Message SUBJ:Card Alert MSG:Card Alert;Card Alert http://www.americanexpress-message.com
315,romance,romance,True,0.991930902004242,Your Prick Will Get So Big That She'll Choke On It! thomasanquetin.com/wVAFt7
893,government impersonation,government impersonation,True,0.9999889135360718,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.safe-paying.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
470,other,delivery and toll,False,0.4824818968772888,1-1/ CO.STCO HOLIDays for CID#30859 https:/30859------::http://194.87.140.6#yfuy.php Send 0 to stop ==79
433,bank alert,utility shutoff,False,0.5948067903518677,"OnPoint cu security alert :We detected a fraudulent withdrawal on your account, tap the link below https://jenshade.com/onpoint/on/org to protect your account."
610,delivery and toll,delivery and toll,True,0.9975345134735109,"FINAL NOTICE: Kaitlin, please review the details for shipment ID: AmazonRewards 4G34H6 here: g3svc.info/0iSFCyr6Lb Package: $130 bonus"
873,government impersonation,government impersonation,True,0.9999923706054688,"[ IRS ]Your 2023 tax return has discrepancies and missing information. You are due a $573.00 refund. Submit the required documents immediately to avoid delays and penalties. Please confirm your information in the link. https://irs.gov.tax-helping.com (Please reply 1, then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) IRS Act now to secure your refund."
492,delivery and toll,delivery and toll,True,0.9999953508377076,(UPS) notice about your order package: #UPS-IXZYJTSL On Hold. confirm your zip code: https://is.gd/Ybkgm2
541,tech support,bank alert,False,0.4176554977893829,Your account is on hold. We're having some trouble with your current billing information. Recovery your account immediately click link bellow: http://www.netflix.com:911@s955054819.onlinehome.us/mo
319,tech support,job offer,False,0.8394222259521484,Your AMAZON account is temporarily restricted. Please confirm to restore access :// Inkd.in/gHghxQ3U Reply STOP to opt-out
196,romance,romance,True,0.5311918258666992,XM notice: SxyKristen127 sent you a fbuddy request. Read what she had to say now: http://brdcry.com/D2Xswv0
13,job offer,prize and lottery,False,0.9977900981903076,"Amazing news!, your application has been accepted. Finish the process: http://klkln.cc/vnbcbtd"
52,bank alert,bank alert,True,0.9999438524246216,CITI Alerts - We have blocked access to your debit card due to unusual activity. Verify your details at citi-actvity.org
154,romance,romance,True,0.9987550973892212,intimate notice: Mary live in the area and is seeking no-strings partners. Review your invite:http://hygrjv.com/2oyhOQV
394,romance,romance,True,0.999929666519165,"She was all mine the entire night, superior to anything else I've tried. http://tenorlegal.directory/VHGtoA8j"
215,bank alert,government impersonation,False,0.9999369382858276,BofAEDD: Avoid losing your California state benefits from fraudulent applicants by confirming your profile information here: http://statebenefitalertsedd.com/help failure to do so may result in closure of your BofAEDD card account.
712,job offer,job offer,True,0.9999295473098756,"American Consumer is Hiring! Test products from home & earn up to $45/ hr. No exp needed. Apply now! Remote position. Visit: https://bit.ly/acpin Aug 1, 11:57AM Send message"
153,other,romance,False,0.9802731275558472,Hi this is Sammy and I just loaded new my best videos in my personal site. find it here: http://slzbyy.com/GvR0t2ZV
791,bank alert,bank alert,True,0.904996693134308,(Free Msg Citi) Your Citi card has been locked by us to prevent unauthorized use. Visit ct-id2.me/?verify to unlock now
230,bank alert,bank alert,True,0.989234447479248,EDDDCaBofa_Alert: Your prepaid card starting 4427*** has been deactivated. Click below to reactivate now. https://visa-reactivate.info/index2.html
762,investment and crypto,delivery and toll,False,0.9999746084213256,848.77 for Michael tinyurl.com/y22vnsel
755,delivery and toll,delivery and toll,True,0.9928786158561708,"URGENT ALERT: Michael, please confirm the address details for package ID: 124R9 HERE: k2ecs.info/jqC2Js4She Sender: AMAZON REWARDS. Reply STOP to mute"
434,other,bank alert,False,0.999995231628418,"U.S. Bank:A purchase of $651.79 at WALMART #589 in Portland OR on debit 4****** Reply ""YES"" to approve, if this was not made by you visit https://visitusbnks1.com"
937,bank alert,bank alert,True,0.9999850988388062,"AIB: Due to unusual activity, your card has been placed on hold. aib-onlinesecurity-access.com and follow the on-screen instructions to re-activate."
585,delivery and toll,delivery and toll,True,0.9998040795326232,Your package can't be deliver due to incorrect address. Please fill the right details so we can redeliver the parcel as soon as possible. s.id/1vjjp O°
955,other,bank alert,False,0.9997197985649108,RE/REFUND #5134 - Your Refund Payment link is ready. Get your $231.64 refund here zjlesnt.com/ajWje8BZ
303,bank alert,government impersonation,False,0.9997965693473816,BOA: Your Online Profile has a probable association with a system vulnerability. Log in and verify your details at https://sec03boa.com/bRZQK to prevent identity theft. O
857,delivery and toll,delivery and toll,True,0.9999022483825684,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://usuasco.top (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day!"
276,prize and lottery,prize and lottery,True,0.9998669624328612,Ultimate GiveAway by HomeDepot http://securitywe.yokohama/s4Wm9i
598,other,delivery and toll,False,0.9998801946640016,Triple power moisturizer and firming gel Incredible for your skin. See instant results soliditycheek.com/QCq620
622,bank alert,bank alert,True,0.9985927939414978,You have an attached secure message. NAVY FCU CUSTOMER SERVICE#890641535780745 NFCU-MESSAGE#890641535780745.pdf Additional media content is included. Please check the message in detail
69,other,delivery and toll,False,0.9260048866271972,Dale SAFEDRIVERALERT: It looks like you were over charged on yourAutOPOlicy. It's not too late to-apply SAFEDRIVERDISCOUNTPERKS and getREIMBURSED. kzrp1h.com/bff4948af7
534,tech support,bank alert,False,0.9989483952522278,"[Amazon Inc] As a security check against your Amazon account was currently locked. Please click on the following link to provide your information: http://s952880411.onlinehome.us If we do not receive a response to our verification attempt within the next 24 hours, we will permanently locked your account. Sincerely, Amazon Inc"
110,other,delivery and toll,False,0.9977903366088868,iPad Pro for CID#24355 https::http://cyntrothm.shop/ipadP.php
12,other,romance,False,0.9952104687690736,https://rebrand.ly/grppwwr AVOI6Y
652,tech support,romance,False,0.5825245976448059,"(NFLXID#) 132231 #YOUR'SUBSCRIPTION' is on ""HOID"",Renew_your_bill _now!! //onx.la/00cfc O A Mensaje de texto ? A *Pay ?"
650,tech support,delivery and toll,False,0.644943356513977,"(AM#ZON) 163975 YOUR 4CCOUNT HAS BEEN I_OCKED,fix your bill-now. //unusa.id/9rua O"
269,other,prize and lottery,False,0.9999662637710572,CVS Appreciation Week: Complete Quick Survey and Earn up to $100 in CVS Credit swellingcipher.com/wnX1r9
753,other,family emergency,False,0.6521282196044922,"Thanks ""Michael"" for paying your phone bill on time for 10 years! You are qualified for a platinum membership a2ern.info/NbnOOCaXOm iPhone 11 reward included"
267,tech support,bank alert,False,0.9980033040046692,"<Subject: Unusual Activity> : We've suspend your Amazon account due to unusual activity. New Login attempt has been blocked from : Mozilla Firefox 8.7 120.12.194.127 - Russia] Your Amazon account has been locked by our system. If this wasn't you, please verify with link below: https://lindsy352.preview.softr.app/?t=1659623895934"
264,government impersonation,government impersonation,True,0.3830321431159973,"EDD- A new login was detected in Flint, Michigan visit http://e-d-d-safety022.duckdns.org/a if that was not you."
773,delivery and toll,delivery and toll,True,0.9999924898147584,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. https://usps.uspsrf.com/ (Copy the link to your Safari browser and open it)
706,tech support,bank alert,False,0.54520583152771,"15178777780 Deposited a new message: ""Apple Macbook Pro on your Amazon account. If you do not authorize this payment, please press one to speak to our customer support representative."" Click here: 14699825000 to listen to full voice message."
810,bank alert,bank alert,True,0.9924089908599854,"BOFA-ALERT: Your Online Deposit Checking Account has been locked due to suspicious activities. For protection, please http://hnter.ml information."
468,bank alert,bank alert,True,0.999962329864502,<WELLS.FARGO>:A new IP address has been detected attempting to login. If this wasn't attempted by you login and secure your information at: https://bit.ly/3ErwRWW
36,government impersonation,prize and lottery,False,0.9921395182609558,"The ClassSuit TRIAL has ended and YOUR $19,038 settlement allocation is READY; CONGRATS to the People! settclss.com/Ccn26dr stop to end"
432,bank alert,bank alert,True,0.999958872795105,"Free Msg Wells Fargo: Recently, we discovered unusual activity or updates on your account that we believe may be unauthorized. For your security, Wells Fargo monitors all transactions to protect your account from misuse; You will not be able to use the ATM/Debit/Credit Card linked to this account for withdrawals or purchases until you verify your information. Visit us at https://wellsvalidate-0502.ddns.net/?online to secure your account. A"
359,bank alert,government impersonation,False,0.9711868762969972,"<Subject: PayPal Msg,> New login detected from: [173.49.213.22 - Oman ] Android Follow link below to unlock your account: eb4.us/a4f64a26 verify your account within 24 hours or your PayPal account will be terminated permanently. Regards, PayPal ID 617065"
768,bank alert,government impersonation,False,0.8254600167274475,INTERAC e-Transfer received: CANADA REVENUE AGENCY has sent you an $498.27 INTERAC e-Transfer. Click here to deposit https://canadaclimateincentive.ca
64,romance,family emergency,False,0.6926417946815491,Are you Mr. Freddy? I'm Alice and I'm not sure if the number is correct
660,other,delivery and toll,False,0.9559997320175172,https://tinyurl.com/7jvV5nL
812,other,prize and lottery,False,0.6785203814506531,Try Our New Belly Fat Buster for No Cost! Lose 15 lbs in the First Week or Pay Nothing! remedyfr.com/index.php?key=d2jqpwg6d7a2uz7cs98z&h=GOGlqvlGm
959,government impersonation,government impersonation,True,0.9999969005584716,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.secure-fundhub.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS]"
815,bank alert,bank alert,True,0.9965349435806274,<#>BANKOFAMERICA: Update your account information due to repeated login attempts on boasmsportal.online immediately.
231,other,prize and lottery,False,0.7495306134223938,Survey by Home Depot: Earn $100 http://moreshrill.shopping/PkRvik
842,delivery and toll,delivery and toll,True,0.9999244213104248,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://uspspgcm.com (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day!"
239,other,delivery and toll,False,0.959769368171692,Welcome to DietFix. Just 1 cup before bed can shed 28 lbs in 4 weeks.Check wlness21.com/3qOV Freq varies.Msg&data rates may apply.Help for help.Stop to Stop
554,romance,family emergency,False,0.9950913190841676,"Hey mum, i've just broken my phone im messaging from a friends phone please contact my new number on whatsapp its urgent 0485 862 540 xx"
460,other,investment and crypto,False,0.9880898594856262,"Dear, you have been invited to join the (stocks, cryptocurrency) discussion group. Daily profit sharing plan. Click the link to join the group chat https://chat.whatsapp.com/ DIZ84M8hyCoHmkOwueGJ8Z"
536,bank alert,government impersonation,False,0.9596859216690063,"Your Account has been limited. We have locked your Account ID because our service has detected two unauthorized attempt. To unlock your account, you required verify your Account. Click the link below to unlock your Account : http://s950928458.onlinehome.us Your account will be automatically unlock, after finishing the verification. Best Regards, Paypal service."
38,other,bank alert,False,0.9999604225158693,"Free Msg: Your bill is paid for March. Thanks, here's a little gift for you: unselfishdumplings.com/LKXH4N4WZ3"
646,other,bank alert,False,0.5719332098960876,Ne'tf!ix:658567 Your Subscr!pt!ons has_expired today.Click here to Re_new your bills //@risu.io/fTVXM
141,delivery and toll,delivery and toll,True,0.9999788999557496,United States Postal Service: Your package has the wrong forwarding address and has been temporarily suspended. Please reply to [ok] and take steps to reactivate it. [ https://wsends.com/go/Tracking/R2H9 ]
801,romance,romance,True,0.9984509944915771,"Thank you for understanding, you are a kind person, we met in the wrong way, this is fate, my name is Molly, what is your name?"
480,tech support,bank alert,False,0.9692310094833374,Dear valued Netflix user. The monthly automatic payment failed. To avoid services suspension and restore acces join us at: netflixhelpsupport.lpages.co/support 6:25 AM
477,other,bank alert,False,0.999319314956665,Netflix: Please update your membership with us to continue watching. bedy13.com/V3n4Ovhcqw
238,other,prize and lottery,False,0.999923586845398,CVS Customer Appreciation Week: Finish Quick Survey and Receive up to $75 in CVS Store Rewards comfortstale.com/elPdWW
795,other,romance,False,0.9725877046585084,https://chat.whatsapp.com/KKS50F3Yp1U6lGbt9KnKK5
511,other,romance,False,0.9196349382400512,"I had returned to LA, thanks for your hospitality and I will let you know in advance when I am Next in San Diego."
945,delivery and toll,delivery and toll,True,0.9999189376831056,"D.post: Für Ihren Artikel, der geliefert wird, fallen Zollgebühren an. Um die Lieferung fortzusetzen, muss die Zahlung erfolgen an: frische-lieferung-de.com"
243,other,charity,False,0.9928750991821288,Old Row: Today is the last day for GUARANTEED CHRISTMAS DELIVERY HURRY UP? https://oldrow.vias.ms/jo8sP CHARITY SHIRT in memory of Coach Mike Leach - 100% of net proceeds donated to American Heart Association in his honor.
853,other,delivery and toll,False,0.9994812607765198,NEWS: 2bed/1bath just $364 a mo available for you NOW! click here whatseenow3.info/ltZSCGnozp The sender is not in your contact list. Report Junk
79,other,delivery and toll,False,0.9999932050704956,Home Depot Offer + E$ http://flatterlaud.cricket/0VH9A5
643,delivery and toll,delivery and toll,True,0.9999991655349731,"You have an expedited courier document that could not be delivered due to incorrect address, pls check https://rebrand.ly/tw0ajjr"
949,government impersonation,government impersonation,True,0.9999895095825196,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-capitals.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
310,delivery and toll,delivery and toll,True,0.999996542930603,"[U.S.P.S-Postal]: You have a package with wrong address in our transit warehouse, please update your address. Access. upsshipping.io/keGL6Lxb21O9aom"
965,investment and crypto,other,False,0.962258756160736,IRS_Statement_ID1G8J62KOZ.pdf PDF Document · 224 KB
522,tech support,job offer,False,0.5684477686882019,1Netflix-Mybilling:Your payment was unsuccessful.follow the link to update your payment details . https://www.2netflix-mybilling.com
