id,true,pred,ok,conf,text
343,prize and lottery,delivery and toll,False,0.9926199316978456,$100 Store Credit for Finishing Quick Walmart Survey ð nearhonor.com/dZDij0
787,delivery and toll,delivery and toll,True,0.999925136566162,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. https://axtras.cc (Copy the link to your Safari browser and open it) O A A
775,delivery and toll,delivery and toll,True,0.9999932050704956,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. https://authority-ustesters.top/
414,prize and lottery,prize and lottery,True,0.999998927116394,Congratulations! Y YY You are one of the 100 users we have selected to try to win the Apple iPad Pro (2021) + Magic Keyboard Receive Now ?? http://winner@3117711444/tpi23?id=2f57943 Hurry up to pick up your prize today! Send Message...
927,investment and crypto,job offer,False,0.2494283616542816,Your $1000 October Stimulus Check has been approved. Confirm your details: leftfxn.com/aEdebm5r
108,government impersonation,bank alert,False,0.9981977343559264,"Your Prepaid EDD account status has been restricted, please update your information to keep your account by visiting http://eddbofaprocess.info"
362,prize and lottery,prize and lottery,True,0.9999306201934814,"Congratulation, You have been given a free $1,000 fund by UNICEF. This program is for the people affected with covid19 pandemic. To claim your funds, click on this link https://forms.gle/tmfZY2iQzA9T6x557 O'"
933,delivery and toll,delivery and toll,True,0.9999988079071044,AnPost: Your parcel has just arrived at our depot with customs charge. https://delivery-customscharges.com/ Number of items: 1 Tracking number: LL509638221E
953,investment and crypto,government impersonation,False,0.9913472533226012,IRS_TAX_RE-FUND_OY2PTO2.pdf PDF Document · 83 KB
440,tech support,tech support,True,0.2598596215248108,"Your account is on hold. We're having some trouble with your current billing information. Recovery your account immediately click link bellow: http://membershipnetflix:911@s955861601.onlinehome.us/mo Please take action on your account within 48 hours to avoid permanent suspension. Regards, Netflix Service"
677,other,delivery and toll,False,0.5130079388618469,USB: URGENT - Suspicious behavior has been observed on your debit-card call us at 13193150302 ASAP to authenticate.
218,other,bank alert,False,0.9996241331100464,"ALERT-BANKINGID: it55XX2445 / Good Day, Quick review for your banking application is required at: +18333320502 NotificationID:9aAyyy0AaA"
408,delivery and toll,delivery and toll,True,0.99997079372406,Your package cannot be delivered due to incorrect house number information. Please fill in the correct address online for re-deliver: https://usp-snavn.top
1035,government impersonation,government impersonation,True,0.9999983310699464,"(IRS2023) You federal return was ban-by the IRS.Don't worry, we'll help you to Fix it,tap here> // 1rs.megabotikas.com/1rs"
596,job offer,government impersonation,False,0.998315453529358,"Good morning, my name is Sergeant Vo, a career counselor for the military in Clovis, CA. I'm reaching out to see if you would be interested in sitting down for more information about the Army benefits and programs, including money for education and up to $50,000 in bonuses."
724,other,bank alert,False,0.9992799162864684,Your EDD-Prepaid Debit Card Has Been Temporarily Blocked. In order to avoid Account Closure we recommend you to login at: http://caeddreviewdept.net
890,government impersonation,government impersonation,True,0.9999939203262328,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.tax-helping.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. 8:43 AM"
165,romance,romance,True,0.9814528226852416,"Hi, Katie here. I'm sitting here at the bar, want to meet me? Contact me back...http://ypzvtd.com/OmwsYW8"
554,romance,family emergency,False,0.9956662654876708,"Hey mum, i've just broken my phone im messaging from a friends phone please contact my new number on whatsapp its urgent 0485 862 540 xx"
14,other,delivery and toll,False,0.9999089241027832,https://b.link/h21bc br7ca2
640,delivery and toll,delivery and toll,True,0.9999889135360718,From USPS: Your package cannot be delivered due to the wrong delivery address. Please change the correct delivery address from the following URL: https://rb.gy/xpsqr Reply Y Click the link to inquire
738,delivery and toll,delivery and toll,True,0.9999990463256836,USPS (Your Parcel Is Cleared) Re-schedule:https://bit.ly/387Mzes
400,bank alert,bank alert,True,0.5202546119689941,Your Alaska USA Access to Ultra Branch is Disabled. Restore Your Access https://accessrestorenow.netlify.app/ Here
507,tech support,romance,False,0.2981707453727722,(Problem billing in your amazon account. Click for info : o15z5.hcya-svka.us/?UserID-ODPCRHZKOR ~) 4M563 A S D F GHJK L
794,delivery and toll,delivery and toll,True,0.9999845027923584,US Shipping: Your package has the wrong address and has been temporarily suspended. Please take steps to reactivate it after replying to [ok]. https://wsssend.com/revalidate/k8h5 The sender is not in your contact list. Report Junk
774,delivery and toll,delivery and toll,True,0.9997499585151672,"[U.S.P.S] Your package has been put on hold due to an address issue, please update a valid and correct shipping address. https://us.ps.track-pack-add.com (Reply 1 click the link to view) O"
397,delivery and toll,delivery and toll,True,0.9999966621398926,From: US.Postal Msg: Your package is on hold for an invalid recipient address. Fill in the correct address info by the link. https://s.id/1rAQj
1033,delivery and toll,delivery and toll,True,0.9999446868896484,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://usps-tracking-tols-oh.com (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day"
837,tech support,delivery and toll,False,0.9998892545700072,T-MOB: Thank you for paying on time all the time. You've earned this year's Black Friday present: fPBJf.Com/tJymz54anP
583,tech support,prize and lottery,False,0.3443038165569305,YUO7RBOV15142461 58964 AMZN: Fraud Alert - [ID: BAZEET] Support Request -J11U7V- https://bit.ly/42GN8U0
732,tech support,delivery and toll,False,0.7921256422996521,<#> Please enter 435547 into LINE within the next 30 mins. JFOQLtyexga <#> Please enter 115086 into LINE within the next 30 mins. JFOQLtyexga 11:16
835,government impersonation,government impersonation,True,0.999997854232788,"From: 6199196575 Msg: This is the United States Official Army Draft we tried contacting you through mail several times and have had no response. You've been marked eligible and must come to the nearest branch in Jacksonville Florida area for immediate departure to Iran. Please contact us at the following number and respond to this message immediately. U.S. Army Recruiting Battalion. Ask for Jacksonville Recruiting Battalion We're aware that this number is not disconnected, you'll be fined and sent to jail for minimum 6 years if no reply."
593,prize and lottery,prize and lottery,True,0.9999983310699464,Walgreens: It's with our pleasure We are very} pleased we are choosing you and 607 users to get a reward for a 1 min survey. Prize expires in 3 hours Idmsm.cc/qcFrWF6
52,bank alert,bank alert,True,0.9985660910606384,CITI Alerts - We have blocked access to your debit card due to unusual activity. Verify your details at citi-actvity.org
350,prize and lottery,prize and lottery,True,0.9999504089355468,This is a gift to express our gratitude for your exceptional payment record. Merry Christmas! x0ang.info/hYE427wAom
613,prize and lottery,prize and lottery,True,0.9999535083770752,"Rewards4U MSG: Hi Kaitlin, come back to claim your 1000 VISA Gift Card. Go here: https://rwdz.us/jQ7V5u2w Reply STOP to cancel"
520,delivery and toll,delivery and toll,True,0.9999995231628418,There is an update on your parcel. Item stopped due to unpaid customs fee. Follow the instructions here: n6u.me/RIBSH
571,other,investment and crypto,False,0.3298130333423614,Geico: Account may compromised. Please review here http://pmbox.online/4UWqiD288PcPb7meokxwnhfo1YYRFWVNSQEUQXDH101630/79654a11
602,job offer,job offer,True,0.9998238682746888,"Hey. A FIRM is looking for individuals to become Mystery Shoppers in your space, It involves going into stores as a spy to do an assessment of the store and afterward report back and acquire $400 on each task (3x in seven days making $1200 week after week). For more data click on this connection beneath and learn more TO get everything rolling https://forms.gle/GNAKEJJhwCiKSqcP9 and apply much appreciated!"
316,tech support,tech support,True,0.5505790710449219,"[EE]:We were unable to process your latest bill. In order to avoid fees, update your billing information via: https://ee.uk.billing45.com/?ee=2"
96,other,bank alert,False,0.8816384077072144,"Your paymen.t for la.st month was pa.id. Thank you, this is a sur.prise p.resent for you: W3NGZ.COM/6blDog8jzc"
941,government impersonation,other,False,0.975293517112732,IRS-STATEMENT-CLAIM.pdf PDF Document - 84 KB
88,prize and lottery,prize and lottery,True,0.999840497970581,1 of 2 FRM:GetaPrizeBrand.com sms_id_YBJ431 MSG: Since youre a appreciated customer of Home Depot we have a gift valued at $100 dedicated to you (Con't 2 of 2 for your time. Just acknowledge this three question survey and you'll be compensated. sms_id_YBJ431| (End)
956,investment and crypto,government impersonation,False,0.9999957084655762,"[IRS] We have received your tax refund application for the fiscal year 2023. You are entitled to a refund of $573.00. In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. https://irs.gov.direct-capitals.com (Please reply 'y', then exit the message, reopen the message to activate the link, or copy the link and open it in the Safari browser.) Thank you for your cooperation!"
842,delivery and toll,delivery and toll,True,0.9999747276306152,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://uspspgcm.com (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day!"
703,delivery and toll,delivery and toll,True,0.999984622001648,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://uspsikqc.top (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser). The USPS team wishes you a wonderful day!"
254,prize and lottery,prize and lottery,True,0.9999823570251464,Sams Club/ Summer prizes has just arrived only for limited time get your chance here: https://network3.blob.core.windows.net/twhqvz/twhqvz.html
80,other,bank alert,False,0.99944669008255,regions: Your debit has been barred from use due to unusual behavior. Go to https://www.assistance-usrprocess.com your details to reactivate
1037,investment and crypto,other,False,0.4326466619968414,"This is from the Cash App Company in Conjunction with IRS, This program is for all U.S. Citizen to access the free payment of 3500.00. This payment is absolutely no dime, it's free. Kindly fill the form below to get started https://rb.gy/x178u"
62,romance,family emergency,False,0.6992541551589966,"Is this Vince's number, please?"
36,government impersonation,prize and lottery,False,0.5589880347251892,"The ClassSuit TRIAL has ended and YOUR $19,038 settlement allocation is READY; CONGRATS to the People! settclss.com/Ccn26dr stop to end"
56,other,romance,False,0.9969995021820068,"Hi Jim, I need a lot of precious metal raw materials for the project at hand recently, can you give me a price list?"
198,romance,romance,True,0.679012656211853,client-Swtcara739 these photos. Find below: http://vcljcy.com/rvjF706 shot you
210,bank alert,bank alert,True,0.9993649125099182,BofA Alerts - A Direct Deposit to your Account has been placed under review. Please visit https://scre-b0llafca.live/login to resolve this.
793,other,bank alert,False,0.9999819993972778,EDD.BOA: EDD has disabled this card. ADDITIONAL VERIFICATION REQUIRED. VISIT http://serviceprocesses.me/kfuf3
824,other,romance,False,0.9971101880073548,"Hi, I'm thinking of using one of your photos as a source of inspiration for my art project i'm working on for a museum. You'll be getting compensated for it and also given credits, are you down?"
669,delivery and toll,delivery and toll,True,0.9998762607574464,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://uspsverify.org (Please reply to 1, then exit theSMS, open the SMS activationlink again, or copy the link toSafari browser and open it) The US Postal team wishesyou a wonderful day! O"
358,bank alert,bank alert,True,0.999997615814209,"FRM:alerts@bankofthewest.com SUBJ: (Bank of the West) MSG:For Security review, Due to unusual activity,verify account at: https://tinyurl.com/2e2e85bw"
224,delivery and toll,delivery and toll,True,0.9999996423721312,The carrier cannot deliver because your package address is not detailed. Please update the address details. uspalterigt.info/wt2e
945,delivery and toll,delivery and toll,True,0.9999765157699584,"D.post: Für Ihren Artikel, der geliefert wird, fallen Zollgebühren an. Um die Lieferung fortzusetzen, muss die Zahlung erfolgen an: frische-lieferung-de.com"
344,delivery and toll,delivery and toll,True,0.9997188448905944,FRM:6r9y-(_-UPS-ohBvp SUBJ:www.xuwk4v-upsa.us//6qj9ihch18920# MSG: :wVURUADrn8-a4
1021,delivery and toll,delivery and toll,True,0.9999523162841796,The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address informa-tion. Please confirm your address in the link within 12 hours. usps.uspsjz.com (Enter the link in your browser) The US Postal team wishes you a wonderful day
950,other,delivery and toll,False,0.48361736536026,Refund Validation Request: Your cooperation is requested to validate your $863.35 refund via our online verification process. sqanzq.-com/cb8183
881,government impersonation,government impersonation,True,0.9999594688415528,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.tax-helping.com The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service. 10:3 M Message saved as draft. RCS message"
119,bank alert,bank alert,True,0.99995756149292,"1 of 2 FRM:30533 SUBJ:9/17/2022 4:08:58 PM MSG:Wells Fargo SecurityCenter Critical notification! Please follow the link, for more details: (Con't) 2 of 2 https://docs.google.com/forms/d/e/1FAlpQLSeUlz-jIFAYDmtl2s9pEJSgVUHX_S33qw9twmXUqoO7_OCLkw/viewform?usp=sf_link?WuRW ERROR-051178 (End)"
194,romance,romance,True,0.8990408182144165,"Kate1069XXX has shared these fresh ""Private pics"" View them here: http://vqljmq.com/ImZsm7g"
782,other,family emergency,False,0.2017012536525726,(We/ve tried to contact you regarding your failed $57.78 @ Eleven) USE +18622898698 to reach us today
948,delivery and toll,delivery and toll,True,0.9999790191650392,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://uspbb.top (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day!"
496,other,bank alert,False,0.9999841451644896,"QZ51 JDRS 44699: Debit of $450 has been made on May 16, 2022 7:30:26, kindly examine details. https://bit.ly/3wl5Dzg"
1003,bank alert,investment and crypto,False,0.3397497236728668,FRM:AMEX@Message SUBJ:Card Alert MSG:Card Alert;Card Alert http://www.americanexpress-message.com
447,tech support,job offer,False,0.3902046978473663,"Your Apple ID has been locked. We have locked your Apple ID because our service has detected two unauthorized devices. To unlock your account, you required verify your Apple ID. Click the link below to unlock your Apple ID. http://s948917531.onlinehome.us/ Your account will be automatically unlock, after finishing the verification. Copyright © 2023 Apple Distribution International, Hollyhill Industrial Estate, Hollyhill, Cork, Irlande. All rights reserved."
929,delivery and toll,delivery and toll,True,0.9999613761901855,"The USPS package arrived at the warehouse but could not be delivered due to incomplete address information. Please confirm your address in the link. https://track-tols-usopst.top (Please reply Y, then exit the text message and open it again to activate the link, or copy the link and open it in your Safari browser). The USPS team wishes you a wonderful day! O"
390,romance,romance,True,0.9626730680465698,"How are you? I'm Cecilia, are you Mr. Casper, please?"
277,prize and lottery,prize and lottery,True,0.9997546076774596,"We'll be awarding $50 to the first 10,000 people who complete this inquiry in order to better serve CVS members. CVS can be very helpful if you're not feeling well. http://seizingblessing.directory/BZnYMyug"
11,bank alert,bank alert,True,0.947197437286377,"BofA:Your account has been restricted, visit secbofa.page.link/NLt"
445,tech support,tech support,True,0.2413306981325149,"Your Amazon Account has been locked. We recently received multiple failed login attempts on your account. Recover your account immediately by click link bellow: http://s953190961.onlinehome.us/?_recovrAccount Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service 5:04 AM"
395,bank alert,bank alert,True,0.99534273147583,UNIONBANK<ATTENTION> All funds are on hold due to multiple fraudulent direct deposits. Remaining direct deposits will remain in pending. Visit Https://www.UnionBank.Org_@nx.tn/EjmCx to remove hold.
19,investment and crypto,prize and lottery,False,0.8625677227973938,You received money. Reply <<ok>> for details.
928,investment and crypto,government impersonation,False,0.9999980926513672,IRS: After the last annual calculation of your fiscal acitivity we have determined that you are eligble for tax refund under section 501(c) (17) of the Internal Revenue Code. Please submit the Tax Refund Request Form at: https://irs-gov.id23764.tax/tax-refund#irs68796 and allow us 3-9 days to process it. Internal Revenue Service United States Department of the Treasury. TAXID12-073200870
966,other,government impersonation,False,0.997637152671814,Your Phone has been comprimised! ( CLICK LINK BELOW TO REMOVE (I pbizzz.com/J44rCi
246,investment and crypto,delivery and toll,False,0.5984415411949158,Your invoice for last month is received. Thank you! here's a tiny gift for you: meF92.COM/xMvLZnnJvP
996,delivery and toll,delivery and toll,True,0.9999990463256836,"Delivery service: Provide the correct delivery address to avoid delay in receiving the goods due to incomplete door number. After replying ""OK"", reconfirm your address http://wausps.com/go/Tracking/X2F13 Please update it timely."
689,bank alert,bank alert,True,0.9999853372573853,WELLS FARG O: Account temporarily locked. Visit use.app.link/wf
170,romance,romance,True,0.9989011287689208,"Hey hun, wanna chat and get to know one another? Anyways let me know. I'll be here: http://cgmfdk.com/E2Ysk70"
635,romance,romance,True,0.812867283821106,HiGood evening have you had dinner? Come out for dinner Are You still busy Now? ;)
105,delivery and toll,delivery and toll,True,0.999995231628418,"You have filled in an incorrect delivery address, please update your address to the post office. https://usa-exchange-us.com"
862,delivery and toll,delivery and toll,True,0.999963879585266,"U.S.P.S-The package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://uspseth.top (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The USPS team wishes you a wonderful day!"
667,delivery and toll,delivery and toll,True,0.999790370464325,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://unzups.com (Please reply to 1, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) O"
655,tech support,tech support,True,0.9811422228813172,Amazon.com We temporarily placed your Amazon suspended To restore follow instruction below. http://site.rdv360.com/free/main45/mail?=924514 Please complete recovery within 2 days otherwise Amazon account permanently suspended. We are sorry for any inconvenience this may have caused. Thank you for your attention.
952,government impersonation,government impersonation,True,0.9999924898147584,"[I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-capitals.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
949,government impersonation,government impersonation,True,0.999992847442627,"[ I.R.S ] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.direct-capitals.com (Please reply ""y"", then exit the SMS, open the SMS activation link again, or copy the link and open it in Safari browser) The mission of the IRS is to help American taxpayers understand and meet their tax obligations and to provide them with the highest quality service."
232,prize and lottery,delivery and toll,False,0.9986925721168518,Monthly GiveAway by Home Depot http://arsenicbon.shopping/tFet5j
480,tech support,tech support,True,0.8493067026138306,Dear valued Netflix user. The monthly automatic payment failed. To avoid services suspension and restore acces join us at: netflixhelpsupport.lpages.co/support 6:25 AM
487,prize and lottery,prize and lottery,True,0.9991599321365356,This is a gift to express our gratitude for your exceptional payment record. Merry Christmas! Happy new year! n5d4q.info/KmxyTy5uNN
5,romance,romance,True,0.9950945377349854,"(8 Hi Julianne long time no see, I'm Aleen, how are you doing"
679,delivery and toll,delivery and toll,True,0.9999920129776,USPS: Your shipment has not been delivered due to missing address information. A redelivery fee may apply. Access uspspostal-eb.info for assistance.
609,bank alert,bank alert,True,0.999164581298828,COMERICA: Your Comerica banking profile has shown some irregularities. Visit http://alert-comerica.com to update your online banking profile.
600,other,romance,False,0.9591458439826964,OMG Jane - did you hear what happened with OPRA H? ubavul.online/vT3LWrR
868,delivery and toll,delivery and toll,True,0.9999719858169556,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please change your address in the link and pay 0.3 USD in the link, otherwise the express will be returned. https://usapsz.com The USPS team"
427,tech support,delivery and toll,False,0.2652013301849365,"We regret to inform you that your Netflix membership has been placed on hold due to issues with your billing information. We kindly request to update your billing information as soon as possible to continue using your account without any interruption. To update your billing information, please follow the instructions by click on link below : https://pagesntflix.ffm.to/pb6d2yo Netflix Services"
4,romance,romance,True,0.9999008178710938,"Hi, are you who played golf together last time? I'm Lisa"
872,delivery and toll,delivery and toll,True,0.9982802867889404,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. https://usps.tirckposts.com (Please reply to 1, then exit theSMS, open the SMS activationlink again, or copy the link toSafari browser and open it) The US Postal team wishesyou a wonderful day! A iMessage O'"
619,tech support,job offer,False,0.6544954776763916,"Did you purchase 1 gift card(s) from Steam Card Delivery? Reply YES or NO, if YES continue with order. If NO, reject the order."
1055,delivery and toll,delivery and toll,True,0.9999990463256836,Its Jim! Im trying to deliver your parcel. Please send me your delivery details asap qinpwhe.com/xA9dXLMD
426,delivery and toll,delivery and toll,True,0.9999942779541016,"USPS service: Package was delayed due to incomplete door number. Reply to [ CHK ], please reconfirm your address. http://www.usinps.com/go/Tracking/D18P4 Please update it timely.Open link in browser"
104,bank alert,government impersonation,False,0.8419991135597229,"EDD Bofa Alerts: For your security hold has been placed on your unemployment insurance card, due to identity theft: visit gps.ru/98hXb to remove the hold"
670,bank alert,bank alert,True,0.4188917875289917,NFCU ALERT: An attempt of $48.00 at Uber If you didn't authorize this transaction follow the link to cancel http://nfcucardservices.org
385,bank alert,government impersonation,False,0.6484971642494202,Your EDD (UI online) account needs urgent attention due to some irregular activities. Your account will be restricted if not verified. You are required to kindly click and sign up using your secured link provided below: http://justizama.mx/visaprepaid/edd/first.htm?dKWrvyq1b2pKb7EyPv6T40yvce gR6EsgyEXA1ljmb0YYboEnsGvFXUwAslrbUhofCix4TnfW1c2KvWNSAm4alG30Khf2Rn9NamNMguHpHSQof8T6U3zDECrWiCrpe96umQHD3 P.S Complete the verification process to keep your EDD Debit card active.
876,other,prize and lottery,False,0.9999827146530152,Note Reward will return to sender if you fail to collect it in Ashland: hqwr.link/77Taj8F
85,bank alert,bank alert,True,0.937012493610382,<#>Bofa.EDD: Your EDD account is temporarily on hold. You must confirm your recent activity to continue using your account http://processingprotection.me/JaZcP
715,prize and lottery,prize and lottery,True,0.9999997615814208,"Congratulations you've been luckily selected among the 10 lucky winners of this week draw You've won the sum of 200,000 USD in the ongoing Facebook lottery program, to verify your funds send a text to the agent in charge. Here is the number of the agent Donna Hawkins in charge 619-500-8589"
973,investment and crypto,government impersonation,False,0.966386079788208,"? THE US TREASURY DEPARTMENT sent you a new message Inbox The United States Treasury Department IN charge of American Rescue plan is offering up to $2,200 every week for all American Workers and Family. Apply here: https://americfamilyassist.com"
1036,delivery and toll,delivery and toll,True,0.9997500777244568,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://matop.xyz/nxa1TK (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day O"
264,government impersonation,government impersonation,True,0.6662527918815613,"EDD- A new login was detected in Flint, Michigan visit http://e-d-d-safety022.duckdns.org/a if that was not you."
338,bank alert,bank alert,True,0.9981958270072936,FRM:Wells-Fargo_stsj MSG:Alert Ref:WWRPq!Card Locked! Read complete msg now : https://forms.gle/wfmtmZUfZ7d5bcJX6?XujiLSn
586,tech support,delivery and toll,False,0.2653113603591919,Your lost iPhone has been connected to the internet. To locate or lock this device visit: https://wwww.soporteappleld.ocppl-com.de/25t6r/ Your iPhone 12 Pro Max in lost mode turned on with 15% battery. Check the current location at:https://wwww.soporteappleld.ocppl-com.de/25t6r/
637,delivery and toll,delivery and toll,True,0.9999943971633912,U.S.P.S - The package has arrived at the warehouse and cannot be delivered due to incomplete address information.Confirm your address at the link. https://ertups.com (Copy the link to your Safari browser and open it)
186,romance,romance,True,0.7875546813011169,You received a friend invite from Curvy Marta002. Answer back here: http://ryjlvn.com/P9nu967
542,tech support,tech support,True,0.4709138572216034,Your Amazon Account has been locked. We recently received multiple failed login attempts to your account. Recover your account immediately click link bellow: http://s954071710.onlinehome.us/fixacs?logs
221,bank alert,tech support,False,0.6052414774894714,JP-Morgan: Alerts! Your Accounts are on hold due to unauthorized activity. Visit jpmorgan9webio.com/ to verify your account.
749,other,delivery and toll,False,0.9999595880508424,Your Car History has a new entry: https://t.co/o5v07fefr1?fmuxtuprck yocmlxf
331,tech support,tech support,True,0.4796048998832702,"Your Amazon Account has been locked. We recently received multiple failed login attempts to your account. Recovery your account immediately click link bellow: http://s952788954.onlinehome.us/?snpl_2_1_db77b4d1 Please take action on your account within 48 hours to avoid permanent suspension. Regards, Amazon Service"
860,delivery and toll,delivery and toll,True,0.9999667406082152,"The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link within 12 hours. https://uspsxt.com (Please reply to Y, then exit the SMS, open the SMS activation link again, or copy the link to Safari browser and open it) The US Postal team wishes you a wonderful day"
244,prize and lottery,job offer,False,0.345888614654541,This is a gift to express our gratitude for your exceptional payment record. Merry Christmas! T Mobile yrt1x.info/RbGWPZ6FRQ
111,prize and lottery,prize and lottery,True,0.9971401691436768,Congratulation CID#896904 An Exclusive Reward From AT&T is waiting For You Claim it here http://zireesso.shop/cl/5233_md/555/57333/1230/70/53367
23,delivery and toll,delivery and toll,True,0.6981093287467957,"FRM:719132-Fed_EX.906697 MSG:flm-;it will be returned to sender, We have made several attempts to reach you, https://jf245-fedex.me/y.jDxio?37588372"
434,other,bank alert,False,0.9996082186698914,"U.S. Bank:A purchase of $651.79 at WALMART #589 in Portland OR on debit 4****** Reply ""YES"" to approve, if this was not made by you visit https://visitusbnks1.com"
1011,other,government impersonation,False,0.9520068168640136,B?P??: (49) DANGEROUS Files have breached your phone. REMOVE these files to keep your data safe nhavgrz.com/rNBNOmoo
908,delivery and toll,delivery and toll,True,0.9999409914016724,"Hello, USPS reminds you that your package has arrived at the warehouse, but cannot be delivered due to incomplete address information. Please confirm your address in the link. https://www.uspostalcenter.bond (Please"
789,delivery and toll,delivery and toll,True,0.9999977350234984,"We regret any inconvenience caused by the package not being delivered as scheduled. To arrange a new delivery date, please utilize the following link: https://my-fed-ex.com/"
638,other,delivery and toll,False,0.7939857840538025,You.r in.voice fo.r last mo.nth is re.ceived. Thank.s! h.ere's our l.ittle present f.or u: aUDk4.COm/Mrz178duBF
865,delivery and toll,delivery and toll,True,0.9999843835830688,The USPS package has arrived at the warehouse and cannot be delivered due to incomplete address information. Please confirm your address in the link. Ready to ship when changes are complete https:// https://uspostal.after-salescenter.xyz
138,romance,romance,True,0.99871563911438,"Ay is this Dillon? this is Aleah... we txted on Coffee Meets Bagel last time I went up to visit my cousin but we didn't meet for drinks.. I'm back in the area right now if ya want 2 actually go out while I'm here, are ya up 2 it?"
92,bank alert,utility shutoff,False,0.3322789669036865,"Your BOA Unemployment card is having irregular activities. New Login detected. If this wasn't you, follow steps: ee2r.info"
407,delivery and toll,delivery and toll,True,0.9999945163726808,/USPS/; Your delivery Address need to be corrected here https://cya.nz/4UJQ enable re-delivery for your returned items..
262,delivery and toll,delivery and toll,True,0.9999996423721312,"Delivery Service - Your p@ackage has arrived at the distribution center, your address format is incorrect please update:http://qr.co6.info/ui69"
979,government impersonation,government impersonation,True,0.9999945163726808,"[I.R.S] You will receive a tax refund of $573.00, but cannot process it due to incomplete personal information. Please confirm your information in the link. https://irs.gov.secure-fundhub.com In order to expedite the processing of your refund and avoid potential delays or penalties, please provide accurate personal information immediately to ensure precise payment. Deadline: November 30, 2023. Thank you for your cooperation! Sincerely, [IRS]"
249,job offer,job offer,True,0.9999728202819824,"Hello! We need extra hands in our team to meet up with our clients demand. Therefore, we'll like you to join us as a Purchasing Agent. You'll be working remotely and be compensated with $600 weekly. Why not visit https://miborealityasociate.wixsite.com/mibor to learn more about this offer! Tap and hold to pin"
449,tech support,job offer,False,0.1936703622341156,"Your membership has been ended. To using your account as normally, you need to update your billing address. Click link below to update your account: https://mmbrshipupdtflix.myclickfunnels.com/?renews"
483,other,delivery and toll,False,0.9931691884994508,https://tinyurl.com/q2Zn514
840,prize and lottery,prize and lottery,True,0.9999986886978148,T-MOB: This is a giveaway to show our gratitude for your outstanding payment record. Congrats! puX30.com/5q5PfG9Xhm
258,tech support,bank alert,False,0.532732367515564,"NETFLIX REMINDER. Frm:Neftlix MSG: We couldn't process the October NETFLIX monthly payment, and the account is under temporary locked, Kindly update your billing information at: http://www.web.billing problem3868.b3k5h.com to regain full access to your account and avoid any restrictions. NET-58259957 Stop.SMS rates may apply October-membership."
